iter	R2	RMSE
0	0.07332714489	0.1294359703
1	0.1607976848	0.1231757172
2	0.2349439698	0.1176084115
3	0.3024126689	0.1123029218
4	0.3621764645	0.1073846073
5	0.4135052816	0.1029731067
6	0.4583182611	0.09896095106
7	0.499011387	0.09517123179
8	0.5319489918	0.09198952058
9	0.564611422	0.08872178661
10	0.5909787929	0.085993312
11	0.6132460226	0.08361980632
12	0.6354937063	0.08117910869
13	0.6526867694	0.07924145236
14	0.6684310495	0.07742455007
15	0.6826766169	0.07574305203
16	0.6944504238	0.07432460431
17	0.7061396639	0.07288904304
18	0.7152919064	0.07174500491
19	0.7230181477	0.07076482233
20	0.7300909427	0.06985548176
21	0.7353996468	0.06916509419
22	0.7400487644	0.0685547744
23	0.7439327865	0.06804069651
24	0.7477248243	0.06753501826
25	0.7512208534	0.0670654356
26	0.7542291037	0.06665872301
27	0.7574756787	0.06621698642
28	0.7599336854	0.06588057419
29	0.7612196759	0.06570388227
30	0.7633374426	0.06541186618
31	0.766353804	0.06499367887
32	0.7690074628	0.06462353896
33	0.7704726577	0.06441825808
34	0.7718170461	0.06422932559
35	0.7726766885	0.06410822461
36	0.7736710785	0.06396785528
37	0.7746443317	0.06383017072
38	0.7753793227	0.06372599559
39	0.7762076882	0.06360838135
40	0.7767568806	0.06353028507
41	0.7769320644	0.06350535337
42	0.7776627189	0.06340126282
43	0.7781736032	0.06332837954
44	0.7788766647	0.06322794272
45	0.7792931455	0.06316837045
46	0.779749853	0.06310297962
47	0.7798908971	0.06308277139
48	0.7801914036	0.06303969445
49	0.7805296944	0.06299116595
50	0.7807122619	0.06296496074
51	0.7809770793	0.06292693022
52	0.7811513861	0.06290188541
53	0.7815151449	0.06284958754
54	0.7814215909	0.06286304203
55	0.7813209914	0.06287750655
56	0.7816718972	0.06282703773
57	0.781577598	0.06284060423
58	0.7817561381	0.0628149158
59	0.7819580987	0.06278584494
60	0.7821469568	0.0627586479
61	0.7824935765	0.0627087013
62	0.7825864944	0.0626953054
63	0.7827920455	0.06266566112
64	0.7830869145	0.06262311103
65	0.7831746038	0.06261045173
66	0.7833630837	0.06258323311
67	0.7832811288	0.06259506979
68	0.7833127317	0.06259050568
69	0.7833686519	0.06258242882
70	0.7835877854	0.06255076818
71	0.7835844012	0.06255125725
72	0.7836033597	0.06254851738
73	0.7838005508	0.06252001226
74	0.7840352023	0.06248607508
75	0.7842003749	0.06246217545
76	0.7841411707	0.06247074305
77	0.784338658	0.06244215955
78	0.7841281032	0.06247263393
79	0.7843633297	0.06243858775
80	0.7844913314	0.06242005326
81	0.784320996	0.06244471641
82	0.7846946064	0.06239060797
83	0.78489563	0.06236147513
84	0.7848602927	0.06236659728
85	0.7849332764	0.06235601781
86	0.7848560791	0.06236720802
87	0.7849446509	0.06235436884
88	0.7848182363	0.06237269282
89	0.7847148729	0.06238767151
90	0.7848788978	0.06236390052
91	0.7848972863	0.06236123504
92	0.7852154756	0.06231509424
93	0.7851333691	0.06232700382
94	0.7854329721	0.0622835353
95	0.785800782	0.06223012931
96	0.7856920649	0.0622459198
97	0.7858520847	0.06222267651
98	0.7859844726	0.06220344028
99	0.7860971292	0.06218706634
100	0.7858825477	0.06221825071
101	0.7858657895	0.06222068546
102	0.7859319249	0.06221107627
103	0.7859984869	0.06220140362
104	0.7862653532	0.06216260801
105	0.7863573456	0.06214922903
106	0.7864858515	0.06213053486
107	0.786446558	0.06213625161
108	0.7861088904	0.06218535669
109	0.7862746843	0.06216125106
110	0.7865948191	0.06211467859
111	0.7866539338	0.06210607489
112	0.786959275	0.06206161583
113	0.7872140834	0.06202449018
114	0.7872941358	0.06201282193
115	0.7872379752	0.06202100799
116	0.7873053616	0.06201118551
117	0.7874189417	0.06199462614
118	0.7875294193	0.06197851486
119	0.7873574042	0.06200359853
120	0.7874138813	0.06199536401
121	0.7873538759	0.06200411292
122	0.7873187566	0.06200923282
123	0.7873874214	0.06199922207
124	0.7877373254	0.06194818392
125	0.7880487746	0.06190271951
126	0.7879438695	0.06191803696
127	0.7877455863	0.06194697845
128	0.7877333438	0.06194876493
129	0.7878535435	0.06193122265
130	0.7880510439	0.06190238812
131	0.7882100929	0.06187915761
132	0.7884617971	0.06184237619
133	0.7884939596	0.06183767471
134	0.7886732869	0.06181145433
135	0.7888451857	0.06178630968
136	0.7888609211	0.06178400746
137	0.7887892973	0.06179448593
138	0.7887306106	0.06180307039
139	0.7882668313	0.06187086836
140	0.7883246746	0.06186241655
141	0.7884172188	0.06184889198
142	0.788394835	0.06185216346
143	0.7884520921	0.06184379477
144	0.7885279689	0.06183270289
145	0.7886014913	0.06182195328
146	0.788994048	0.06176452643
147	0.7891369085	0.06174361421
148	0.7893654741	0.06171014156
149	0.7896286302	0.06167158075
150	0.7897196845	0.06165823277
151	0.7894739066	0.06169425564
152	0.7894957878	0.06169104944
153	0.7896504126	0.06166838785
154	0.7897605696	0.06165223833
155	0.789504903	0.06168971376
156	0.7895068907	0.0616894225
157	0.7896170815	0.06167327351
158	0.7896520138	0.06166815313
159	0.7896531917	0.06166798048
160	0.7897567415	0.06165279962
161	0.7898704209	0.06163612939
162	0.7898017789	0.06164619576
163	0.7897644133	0.06165167475
164	0.7893878051	0.0617068703
165	0.7896249553	0.06167211942
166	0.789647858	0.06166876233
167	0.7899115891	0.06163009129
168	0.7900114242	0.06161544607
169	0.7900912878	0.06160372806
170	0.7901717547	0.06159191927
171	0.7901665144	0.06159268836
172	0.7902499751	0.06158043799
173	0.7901973169	0.06158816745
174	0.7903235183	0.06156964128
175	0.7905222921	0.06154045028
176	0.7904053749	0.06155762188
177	0.7905961847	0.06152959522
