Index,demand
0,0.023543026986188476
1,0.019000923244465735
2,0.004305723985757611
3,0.020363441758209817
4,0.03951819278705519
5,0.03111416949015526
6,0.026798355645209403
7,0.060623171690241
8,0.030449985652027323
9,0.05059468838613285
10,0.03185524391499279
11,0.25413478553981694
12,0.2388648637558508
13,0.029308513243721905
14,0.07504051145994295
15,0.04931416444392464
16,0.11167378371247569
17,0.06650208796300663
18,0.09187734988954252
19,0.0509729214705571
20,0.007987229050372639
21,0.015904787336984635
22,0.07099003896325143
23,0.02337928854705894
24,0.5266848672033966
25,0.09510910957630814
26,0.041764845701105446
27,0.0710013914774919
28,0.04982090168219981
29,0.010119471252389971
30,0.01513140442878419
31,0.02850220514671053
32,0.02423698472969211
33,0.0764744759698546
34,0.2642880595817138
35,0.40552767963067626
36,0.04376444618433284
37,0.04980075066324144
38,0.09243181131683667
39,0.09610529810703602
40,0.006216510767360092
41,0.010822115076368313
42,0.025388158774252233
43,0.033330761413827376
44,0.02682680735666735
45,0.04236162317460517
46,0.06395122303658142
47,0.38399071381315164
48,0.09915796051855355
49,0.08704820120409952
50,0.26856873198115694
51,0.08923152496965635
52,0.03658030505157901
53,0.13644999635820249
54,0.022619333620621657
55,0.04449591264502081
56,0.05294245719525621
57,0.04615258275117856
58,0.035366547505661164
59,0.03495852093941033
60,0.04028359961223896
61,0.06298056681144784
62,0.06971107955537181
63,0.0742631516705135
64,0.05755234552924761
65,0.4168288967198864
66,0.02405621270454062
67,0.03622395341796123
68,0.03907723613496701
69,0.04802854316539719
70,0.029940850043235663
71,0.031067400721646682
72,0.02867819389156399
73,0.044700442431687755
74,0.08031204503848922
75,0.03591105139946905
76,0.043618059369230515
77,0.0896139178020697
78,0.09893054773592948
79,0.052245115613063026
80,0.029198281939004762
81,0.018320495372497407
82,0.011863374783812289
83,0.0819924289733504
84,0.08228968758176
85,0.059834990319587764
86,0.09060874224844959
87,0.3884264964392896
88,0.05096270362528904
89,0.037673317837155045
90,0.013738830399605722
91,0.03103003138105739
92,0.07631303221786434
93,0.09622124203831264
94,0.11572988690940952
95,0.022964827092909163
96,0.030296967259709498
97,0.035717960886146594
98,0.022543060927080878
99,0.02119482533147946
100,0.03067066510756824
101,0.02480585305542852
102,0.03261647727874163
103,0.1044484731882999
104,0.0384630669114172
105,0.05598533565448825
106,0.02520991493038089
107,0.08082464710580223
108,0.41939280054377615
109,0.04817632423216245
110,0.030722818158767082
111,0.029056868980859848
112,0.0429155331594
113,0.045633569046615946
114,0.02615829554585558
115,0.07569190598169563
116,0.12511762851194058
117,0.07999318242929464
118,0.0750962251252782
119,0.051754891354184845
120,0.01650864169720076
121,0.023327755862672092
122,0.021615031625525777
123,0.027799771214627948
124,0.011747365420335507
125,0.06271591235233583
126,0.058882953095581725
127,0.25323280270752513
128,0.0337264718937479
129,0.04384647289561758
130,0.04148513795254099
131,0.017347930834400435
132,0.015790467575741325
133,0.039607153365454596
134,0.050667362590663165
135,0.035815898411719393
136,0.06708010533831069
137,0.11287499107933809
138,0.28672208179604775
139,0.05023682669099486
140,0.03997494117852711
141,0.07788095048951754
142,0.04774267637122198
143,0.029736921916213254
144,0.046810995298175284
145,0.03139976389552099
146,0.019191293032776786
147,0.031925611877364785
148,0.09913115740777373
149,0.02282036373831208
150,0.021663542592679115
151,0.026160962659327228
152,0.059383988723757664
153,0.06306456398600001
154,0.1289929405826178
155,0.0985842976634064
156,0.26458791990544084
157,0.0641961608898186
158,0.04511624115379834
159,0.02873743400469204
160,0.048390297886853076
161,0.05297393477334507
162,0.07315279874428794
163,0.056095719903419924
164,0.5489057428071282
165,0.08351338166095425
166,0.028578138791553482
167,0.08681581662268315
168,0.05697048517235522
169,0.04350564963193916
170,0.024942089231820286
171,0.024330836636720164
172,0.01722067665758018
173,0.04746916131521486
174,0.017755981609254564
175,0.02138147671625836
176,0.049582908512287055
177,0.04955023462968368
178,0.07554967220441133
179,0.08538688278412497
180,0.11892623030898777
181,0.24174563490879988
182,0.3499920186223102
183,0.07056006232651144
184,0.035887691025990175
185,0.07412800111454192
186,0.03745682161572793
187,0.05982245088183983
188,0.03822700737441837
189,0.06529982401562098
190,0.06160674831354478
191,0.09533577763485507
192,0.044609436044718315
193,0.0794324599805914
194,0.04148386598156405
195,0.04261203917177246
196,0.033763050886747435
197,0.031196911365863056
198,0.09052846568478098
199,0.027891616040440367
200,0.042938229162874486
201,0.02896060315504377
202,0.01480048375222626
203,0.01711625959747201
204,0.035757694457836844
205,0.0660260474445311
206,0.0737919292269396
207,0.1146450947960915
208,0.10197346926194392
209,0.15166849183768602
210,0.11410277745844008
211,0.10232122901622251
212,0.039813396170142776
213,0.0851906537085983
214,0.06069433151708967
215,0.015174036213093565
